prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.076198794,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x102e,2024-04-01,1
1,0.72178024,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1075,2024-05-01,1
0,0.16231848,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x109d,2024-04-01,0
0,0.04030477,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x10dd,2024-06-01,0
1,0.76442707,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1109,2024-06-01,1
0,0.01693309,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x112e,2024-04-01,0
0,0.054912314,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1183,2024-04-01,0
0,0.08492102,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1185,2024-05-01,0
0,0.022934703,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1190,2024-05-01,0
0,0.022274792,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1220,2024-04-01,0
0,0.030149383,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1226,2024-04-01,0
1,0.5721863,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x122f,2024-05-01,1
0,0.053121455,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1233,2024-05-01,0
0,0.025108533,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1236,2024-05-01,0
1,0.93278706,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1249,2024-05-01,0
1,0.80992347,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x125c,2024-05-01,1
0,0.018929744,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1286,2024-06-01,0
0,0.11981409,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x128f,2024-05-01,0
0,0.005732507,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x12a8,2024-06-01,0
0,0.0039336337,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1309,2024-06-01,0
1,0.5912439,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x131f,2024-05-01,1
0,0.062143434,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x133b,2024-05-01,0
0,0.15113512,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1343,2024-04-01,0
0,0.01098429,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1382,2024-05-01,0
1,0.44528386,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x13c7,2024-04-01,1
0,0.028310714,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x13d5,2024-04-01,0
0,0.045376837,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x13f8,2024-06-01,0
1,0.95330745,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1422,2024-04-01,1
0,0.052943315,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1472,2024-06-01,0
0,0.02135813,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x148e,2024-05-01,0
0,0.17670444,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x14ce,2024-04-01,0
0,0.030558428,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x150b,2024-05-01,0
0,0.007022251,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1528,2024-04-01,0
1,0.65363216,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x1534,2024-04-01,1
0,0.01995701,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x15a3,2024-06-01,0
0,0.13491136,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x15a7,2024-05-01,1
0,0.0067364397,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x15b4,2024-05-01,0
0,0.066182576,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x15dd,2024-05-01,0
